year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,11,56,50,626037,626,2.38,72.86
2023,12,4,11,56,50,899073,899,2.38,72.06
2023,12,4,11,56,51,172937,172,2.38,72.6
2023,12,4,11,56,51,453432,453,2.38,72.44
2023,12,4,11,56,51,725856,725,2.38,72.94
2023,12,4,11,56,51,998896,998,2.38,73.34
2023,12,4,11,56,52,271942,271,2.38,72.64
2023,12,4,11,56,52,545004,545,2.38,69.16
2023,12,4,11,56,52,818048,818,2.38,68.18
2023,12,4,11,56,53,90873,90,2.38,72.62
2023,12,4,11,56,53,363914,363,2.38,78.26
2023,12,4,11,56,53,636954,636,2.38,80.0
2023,12,4,11,56,53,909991,909,2.38,81.06
2023,12,4,11,56,54,182030,182,2.38,79.2
2023,12,4,11,56,54,454854,454,2.38,75.2
2023,12,4,11,56,54,727890,727,2.38,69.0
2023,12,4,11,56,55,929,0,2.38,67.06
2023,12,4,11,56,55,273973,273,2.38,70.54
2023,12,4,11,56,55,547504,547,2.38,71.22
2023,12,4,11,56,55,819716,819,2.38,70.98
2023,12,4,11,56,56,91784,91,2.38,69.08
2023,12,4,11,56,56,364823,364,2.38,67.72
2023,12,4,11,56,56,637998,637,2.38,69.44
2023,12,4,11,56,56,911053,911,2.38,70.0
2023,12,4,11,56,57,183455,183,2.38,72.54
2023,12,4,11,56,57,455764,455,2.38,73.22
2023,12,4,11,56,57,728802,728,2.38,74.48
2023,12,4,11,56,58,2331,2,2.38,74.96
2023,12,4,11,56,58,275368,275,2.38,74.56
2023,12,4,11,56,58,549287,549,2.38,74.28
2023,12,4,11,57,58,866919,866,2.38,63.86
2023,12,4,11,57,59,156067,156,2.38,63.8
2023,12,4,11,57,59,429107,429,2.38,63.92
2023,12,4,11,57,59,718265,718,2.38,63.92
2023,12,4,11,57,59,992094,992,2.38,64.06
2023,12,4,11,58,0,264650,264,2.38,64.06
2023,12,4,11,58,0,537178,537,2.38,64.48
2023,12,4,11,58,0,810256,810,2.38,64.34
2023,12,4,11,58,1,82830,82,2.38,64.08
2023,12,4,11,58,1,355805,355,2.38,64.1
2023,12,4,11,58,1,628873,628,2.38,64.28
2023,12,4,11,58,1,901915,901,2.38,64.34
2023,12,4,11,58,2,181850,181,2.38,64.32
2023,12,4,11,58,2,454896,454,2.38,64.18
2023,12,4,11,58,2,727936,727,2.38,64.18
2023,12,4,11,58,3,7901,7,2.38,64.22
2023,12,4,11,58,3,280941,280,2.38,64.2
2023,12,4,11,58,3,560443,560,2.38,64.0
2023,12,4,11,58,3,833372,833,2.38,63.84
2023,12,4,11,58,4,106198,106,2.38,63.98
2023,12,4,11,58,4,379235,379,2.38,64.26
2023,12,4,11,58,4,652277,652,2.38,64.24
2023,12,4,11,58,4,931631,931,2.38,64.24
2023,12,4,11,58,5,204157,204,2.38,64.44
2023,12,4,11,58,5,476992,476,2.38,64.8
2023,12,4,11,58,5,750052,750,2.38,64.48
2023,12,4,11,58,6,23099,23,2.38,64.2
2023,12,4,11,58,6,302724,302,2.38,64.2
2023,12,4,11,58,6,576252,576,2.38,64.16
2023,12,4,11,58,6,849782,849,2.38,64.22
2023,12,4,11,58,7,122828,122,2.38,64.08
2023,12,4,11,58,7,412001,412,2.38,63.6
2023,12,4,11,58,7,707660,707,2.38,62.72
2023,12,4,11,58,7,980054,980,2.38,64.02
2023,12,4,11,58,8,253095,253,2.38,64.08
2023,12,4,11,58,8,526148,526,2.38,64.52
2023,12,4,11,58,8,799210,799,2.38,65.14
2023,12,4,11,58,9,78782,78,2.38,64.96
2023,12,4,11,58,9,366931,366,2.38,65.44
2023,12,4,11,58,9,640000,640,2.38,65.62
2023,12,4,11,59,9,956918,956,2.38,64.04
2023,12,4,11,59,10,230272,230,2.38,63.84
2023,12,4,11,59,10,502809,502,2.38,63.86
2023,12,4,11,59,10,776343,776,2.38,63.96
2023,12,4,11,59,11,50391,50,2.38,63.96
2023,12,4,11,59,11,323917,323,2.38,63.98
2023,12,4,11,59,11,596872,596,2.38,63.56
2023,12,4,11,59,11,869936,869,2.38,61.66
2023,12,4,11,59,12,142303,142,2.38,62.2
2023,12,4,11,59,12,414859,414,2.38,64.04
2023,12,4,11,59,12,687897,687,2.38,63.96
2023,12,4,11,59,12,961198,961,2.38,63.92
2023,12,4,11,59,13,234252,234,2.38,63.92
2023,12,4,11,59,13,507304,507,2.38,63.84
2023,12,4,11,59,13,780360,780,2.38,63.74
2023,12,4,11,59,14,53188,53,2.38,63.46
2023,12,4,11,59,14,326018,326,2.38,63.98
2023,12,4,11,59,14,598844,598,2.38,64.18
2023,12,4,11,59,14,872224,872,2.38,63.94
2023,12,4,11,59,15,145289,145,2.38,63.82
2023,12,4,11,59,15,418822,418,2.38,64.08
2023,12,4,11,59,15,691411,691,2.38,63.5
2023,12,4,11,59,15,963830,963,2.38,64.1
2023,12,4,11,59,16,236383,236,2.38,63.94
2023,12,4,11,59,16,508418,508,2.38,63.88
2023,12,4,11,59,16,780974,780,2.38,63.9
2023,12,4,11,59,17,53975,53,2.38,63.94
2023,12,4,11,59,17,326958,326,2.38,63.36
2023,12,4,11,59,17,600000,600,2.38,63.62
2023,12,4,11,59,17,873136,873,2.38,63.78
2023,12,4,11,59,18,146199,146,2.38,63.9
2023,12,4,11,59,18,419119,419,2.38,63.92
2023,12,4,11,59,18,692027,692,2.38,64.12
2023,12,4,11,59,18,965075,965,2.38,63.96
2023,12,4,11,59,19,238116,238,2.38,63.78
2023,12,4,11,59,19,511648,511,2.38,63.78
2023,12,4,11,59,19,784406,784,2.38,63.58
2023,12,4,11,59,20,57359,57,2.38,63.52
2023,12,4,11,59,20,329881,329,2.38,63.5
2023,12,4,11,59,20,602919,602,2.38,63.78
2023,12,4,12,0,20,926401,926,2.38,64.28
2023,12,4,12,0,21,199440,199,2.38,64.12
2023,12,4,12,0,21,472483,472,2.38,64.08
2023,12,4,12,0,21,744759,744,2.38,64.08
2023,12,4,12,0,22,17587,17,2.38,64.04
2023,12,4,12,0,22,290106,290,2.38,63.92
2023,12,4,12,0,22,563146,563,2.38,63.9
2023,12,4,12,0,22,836185,836,2.38,63.98
2023,12,4,12,0,23,109224,109,2.38,63.98
2023,12,4,12,0,23,382267,382,2.38,63.98
2023,12,4,12,0,23,655306,655,2.38,64.12
2023,12,4,12,0,23,943974,943,2.38,64.18
2023,12,4,12,0,24,216009,216,2.38,64.18
2023,12,4,12,0,24,488375,488,2.38,64.22
2023,12,4,12,0,24,761411,761,2.38,64.16
2023,12,4,12,0,25,34451,34,2.38,64.18
2023,12,4,12,0,25,307278,307,2.38,64.16
2023,12,4,12,0,25,580326,580,2.38,64.16
2023,12,4,12,0,25,853392,853,2.38,64.1
2023,12,4,12,0,26,126436,126,2.38,64.1
2023,12,4,12,0,26,398951,398,2.38,64.08
2023,12,4,12,0,26,672254,672,2.38,64.08
2023,12,4,12,0,26,945366,945,2.38,64.08
2023,12,4,12,0,27,218928,218,2.38,64.24
2023,12,4,12,0,27,491962,491,2.38,63.88
2023,12,4,12,0,27,765004,765,2.38,63.88
2023,12,4,12,0,28,38048,38,2.38,63.92
2023,12,4,12,0,28,311087,311,2.38,64.18
2023,12,4,12,0,28,584132,584,2.38,64.2
2023,12,4,12,0,28,857170,857,2.38,64.66
2023,12,4,12,0,29,130209,130,2.38,64.52
2023,12,4,12,0,29,403248,403,2.38,64.32
2023,12,4,12,0,29,676291,676,2.38,64.84
2023,12,4,12,0,29,949331,949,2.38,64.26
2023,12,4,12,0,30,222402,222,2.38,64.04
2023,12,4,12,0,30,495443,495,2.38,64.18
2023,12,4,12,0,30,768971,768,2.38,64.44
2023,12,4,12,0,31,42324,42,2.38,64.08
2023,12,4,12,0,31,316358,316,2.38,63.82
2023,12,4,12,0,31,589892,589,2.38,63.76
2023,12,4,12,1,31,906292,906,2.38,75.06
2023,12,4,12,1,32,179825,179,2.38,74.28
2023,12,4,12,1,32,452369,452,2.38,73.98
2023,12,4,12,1,32,725411,725,2.38,73.7
2023,12,4,12,1,33,4034,4,2.38,73.52
2023,12,4,12,1,33,277075,277,2.38,73.5
2023,12,4,12,1,33,550111,550,2.38,73.16
2023,12,4,12,1,33,823154,823,2.38,72.84
2023,12,4,12,1,34,96195,96,2.38,72.72
2023,12,4,12,1,34,369237,369,2.38,72.8
2023,12,4,12,1,34,642282,642,2.38,73.18
2023,12,4,12,1,34,915146,915,2.38,73.08
2023,12,4,12,1,35,188205,188,2.38,73.04
2023,12,4,12,1,35,461250,461,2.38,72.76
2023,12,4,12,1,35,735322,735,2.38,72.72
2023,12,4,12,1,36,8850,8,2.38,72.7
2023,12,4,12,1,36,280801,280,2.38,72.14
2023,12,4,12,1,36,569365,569,2.38,72.34
2023,12,4,12,1,36,842410,842,2.38,72.42
2023,12,4,12,1,37,115451,115,2.38,71.98
2023,12,4,12,1,37,387971,387,2.38,71.92
2023,12,4,12,1,37,661208,661,2.38,71.92
2023,12,4,12,1,37,934265,934,2.38,72.08
2023,12,4,12,1,38,207311,207,2.38,72.12
2023,12,4,12,1,38,480373,480,2.38,72.2
2023,12,4,12,1,38,753410,753,2.38,72.14
2023,12,4,12,1,39,25980,25,2.38,72.14
2023,12,4,12,1,39,299037,299,2.38,71.56
2023,12,4,12,1,39,572077,572,2.38,69.28
2023,12,4,12,1,39,845117,845,2.38,69.32
2023,12,4,12,1,40,117153,117,2.38,67.7
2023,12,4,12,1,40,390039,390,2.38,67.4
2023,12,4,12,1,40,662941,662,2.38,68.18
2023,12,4,12,1,40,935485,935,2.38,69.24
2023,12,4,12,1,41,208035,208,2.38,68.78
2023,12,4,12,1,41,481103,481,2.38,66.22
2023,12,4,12,1,41,753928,753,2.38,64.26
2023,12,4,12,1,42,27460,27,2.38,64.68
2023,12,4,12,1,42,300340,300,2.38,64.38
2023,12,4,12,1,42,573078,573,2.38,64.12
2023,12,4,12,2,42,889476,889,2.38,67.06
2023,12,4,12,2,43,162081,162,2.38,67.96
2023,12,4,12,2,43,434342,434,2.38,64.82
2023,12,4,12,2,43,707376,707,2.38,64.0
2023,12,4,12,2,43,981273,981,2.38,64.96
2023,12,4,12,2,44,254805,254,2.38,65.06
2023,12,4,12,2,44,527357,527,2.38,64.74
2023,12,4,12,2,44,800395,800,2.38,64.12
2023,12,4,12,2,45,72166,72,2.38,63.58
2023,12,4,12,2,45,344214,344,2.38,63.88
2023,12,4,12,2,45,617257,617,2.38,65.04
2023,12,4,12,2,45,890296,890,2.38,65.24
2023,12,4,12,2,46,162903,162,2.38,65.04
2023,12,4,12,2,46,436437,436,2.38,64.14
2023,12,4,12,2,46,708958,708,2.38,64.26
2023,12,4,12,2,46,982490,982,2.38,64.86
2023,12,4,12,2,47,256534,256,2.38,65.0
2023,12,4,12,2,47,535982,535,2.38,64.5
2023,12,4,12,2,47,809022,809,2.38,64.18
2023,12,4,12,2,48,82063,82,2.38,62.66
2023,12,4,12,2,48,354100,354,2.38,62.0
2023,12,4,12,2,48,621505,621,2.38,63.64
2023,12,4,12,2,48,894041,894,2.38,64.04
2023,12,4,12,2,49,182488,182,2.38,64.82
2023,12,4,12,2,49,455321,455,2.38,64.12
2023,12,4,12,2,49,744483,744,2.38,63.62
2023,12,4,12,2,50,17543,17,2.38,63.66
2023,12,4,12,2,50,296988,296,2.38,63.54
2023,12,4,12,2,50,570519,570,2.38,63.58
2023,12,4,12,2,50,843562,843,2.38,63.5
2023,12,4,12,2,51,117243,117,2.38,63.4
2023,12,4,12,2,51,390218,390,2.38,63.5
2023,12,4,12,2,51,669884,669,2.38,62.84
2023,12,4,12,2,51,943261,943,2.38,62.62
2023,12,4,12,2,52,216297,216,2.38,61.72
2023,12,4,12,2,52,489345,489,2.38,63.16
2023,12,4,12,2,52,762393,762,2.38,63.44
2023,12,4,12,2,53,34932,34,2.38,64.28
2023,12,4,12,2,53,308310,308,2.38,63.7
2023,12,4,12,2,53,581348,581,2.38,64.0
2023,12,4,12,3,53,905929,905,2.38,64.86
2023,12,4,12,3,54,179615,179,2.38,64.12
2023,12,4,12,3,54,452677,452,2.38,64.2
2023,12,4,12,3,54,725719,725,2.38,63.92
2023,12,4,12,3,54,999554,999,2.38,64.18
2023,12,4,12,3,55,272104,272,2.38,64.4
2023,12,4,12,3,55,545632,545,2.38,64.74
2023,12,4,12,3,55,819682,819,2.38,64.54
2023,12,4,12,3,56,107831,107,2.38,64.26
2023,12,4,12,3,56,380946,380,2.38,64.12
2023,12,4,12,3,56,653486,653,2.38,64.12
2023,12,4,12,3,56,926553,926,2.38,64.3
2023,12,4,12,3,57,199190,199,2.38,64.16
2023,12,4,12,3,57,472266,472,2.38,63.98
2023,12,4,12,3,57,745060,745,2.38,64.0
2023,12,4,12,3,58,18595,18,2.38,63.76
2023,12,4,12,3,58,290496,290,2.38,63.94
2023,12,4,12,3,58,569825,569,2.38,64.08
2023,12,4,12,3,58,843358,843,2.38,64.42
2023,12,4,12,3,59,116488,116,2.38,64.3
2023,12,4,12,3,59,389524,389,2.38,64.18
2023,12,4,12,3,59,663156,663,2.38,64.1
2023,12,4,12,3,59,936217,936,2.38,64.12
2023,12,4,12,4,0,209254,209,2.38,63.64
2023,12,4,12,4,0,481290,481,2.38,63.92
2023,12,4,12,4,0,755339,755,2.38,64.1
2023,12,4,12,4,1,28380,28,2.38,64.08
2023,12,4,12,4,1,307036,307,2.38,64.34
2023,12,4,12,4,1,580559,580,2.38,64.32
2023,12,4,12,4,1,869723,869,2.38,64.26
2023,12,4,12,4,2,142142,142,2.38,64.1
2023,12,4,12,4,2,415673,415,2.38,64.14
2023,12,4,12,4,2,711118,711,2.38,64.26
2023,12,4,12,4,2,984680,984,2.38,64.06
2023,12,4,12,4,3,258232,258,2.38,64.04
2023,12,4,12,4,3,531270,531,2.38,63.74
2023,12,4,12,4,3,803750,803,2.38,63.68
2023,12,4,12,4,4,75800,75,2.38,63.64
2023,12,4,12,4,4,348353,348,2.38,63.58
2023,12,4,12,4,4,626862,626,2.38,63.58
2023,12,4,12,5,4,942804,942,2.38,63.98
2023,12,4,12,5,5,215860,215,2.38,63.86
2023,12,4,12,5,5,488534,488,2.38,63.82
2023,12,4,12,5,5,761390,761,2.38,63.58
2023,12,4,12,5,6,34649,34,2.38,63.5
2023,12,4,12,5,6,306420,306,2.38,63.92
2023,12,4,12,5,6,587381,587,2.38,63.98
2023,12,4,12,5,6,859219,859,2.38,63.94
2023,12,4,12,5,7,131498,131,2.38,63.86
2023,12,4,12,5,7,403113,403,2.38,63.8
2023,12,4,12,5,7,675234,675,2.38,63.58
2023,12,4,12,5,7,947357,947,2.38,63.42
2023,12,4,12,5,8,219664,219,2.38,63.68
2023,12,4,12,5,8,497402,497,2.38,63.72
2023,12,4,12,5,8,768732,768,2.38,63.42
2023,12,4,12,5,9,41554,41,2.38,63.38
2023,12,4,12,5,9,313797,313,2.38,63.56
2023,12,4,12,5,9,592995,592,2.38,63.96
2023,12,4,12,5,9,866547,866,2.38,65.26
2023,12,4,12,5,10,139609,139,2.38,64.64
2023,12,4,12,5,10,412651,412,2.38,64.2
2023,12,4,12,5,10,685423,685,2.38,63.96
2023,12,4,12,5,10,960991,960,2.38,63.68
2023,12,4,12,5,11,234520,234,2.38,64.42
2023,12,4,12,5,11,507559,507,2.38,64.5
2023,12,4,12,5,11,781615,781,2.38,63.8
2023,12,4,12,5,12,55164,55,2.38,63.98
2023,12,4,12,5,12,334215,334,2.38,64.08
2023,12,4,12,5,12,613299,613,2.38,63.62
2023,12,4,12,5,12,886338,886,2.38,63.48
2023,12,4,12,5,13,159073,159,2.38,63.98
2023,12,4,12,5,13,431412,431,2.38,63.98
2023,12,4,12,5,13,710164,710,2.38,63.9
2023,12,4,12,5,13,983486,983,2.38,63.9
2023,12,4,12,5,14,256726,256,2.38,63.56
2023,12,4,12,5,14,529766,529,2.38,63.74
2023,12,4,12,5,14,802287,802,2.38,63.94
2023,12,4,12,5,15,82252,82,2.38,63.8
2023,12,4,12,5,15,355297,355,2.38,63.8
2023,12,4,12,5,15,628340,628,2.38,63.9
2023,12,4,12,6,15,945981,945,2.38,64.18
2023,12,4,12,6,16,219514,219,2.38,64.04
2023,12,4,12,6,16,493382,493,2.38,63.96
2023,12,4,12,6,16,766690,766,2.38,64.16
2023,12,4,12,6,17,39549,39,2.38,63.94
2023,12,4,12,6,17,312589,312,2.38,63.92
2023,12,4,12,6,17,585636,585,2.38,64.04
2023,12,4,12,6,17,858185,858,2.38,64.02
2023,12,4,12,6,18,131711,131,2.38,64.1
2023,12,4,12,6,18,404750,404,2.38,64.1
2023,12,4,12,6,18,677789,677,2.38,64.08
2023,12,4,12,6,18,950341,950,2.38,64.08
2023,12,4,12,6,19,223167,223,2.38,64.08
2023,12,4,12,6,19,496548,496,2.38,64.04
2023,12,4,12,6,19,769588,769,2.38,64.04
2023,12,4,12,6,20,58617,58,2.38,64.02
2023,12,4,12,6,20,331658,331,2.38,64.02
2023,12,4,12,6,20,610191,610,2.38,63.16
2023,12,4,12,6,20,882722,882,2.38,63.8
2023,12,4,12,6,21,155726,155,2.38,63.9
2023,12,4,12,6,21,428764,428,2.38,63.74
2023,12,4,12,6,21,701629,701,2.38,63.46
2023,12,4,12,6,21,974201,974,2.38,63.5
2023,12,4,12,6,22,247728,247,2.38,63.74
2023,12,4,12,6,22,520777,520,2.38,63.84
2023,12,4,12,6,22,792831,792,2.38,63.86
2023,12,4,12,6,23,66854,66,2.38,63.84
2023,12,4,12,6,23,346210,346,2.38,63.7
2023,12,4,12,6,23,619602,619,2.38,63.94
2023,12,4,12,6,23,893725,893,2.38,63.94
2023,12,4,12,6,24,167250,167,2.38,63.64
2023,12,4,12,6,24,439440,439,2.38,63.52
2023,12,4,12,6,24,718401,718,2.38,63.52
2023,12,4,12,6,24,991436,991,2.38,63.74
2023,12,4,12,6,25,264510,264,2.38,63.82
2023,12,4,12,6,25,537550,537,2.38,63.9
2023,12,4,12,6,25,810590,810,2.38,63.88
2023,12,4,12,6,26,89004,89,2.38,63.78
2023,12,4,12,6,26,362556,362,2.38,63.88
2023,12,4,12,6,26,635465,635,2.38,63.88
2023,12,4,12,7,26,951912,951,2.38,77.72
2023,12,4,12,7,27,224673,224,2.38,77.28
2023,12,4,12,7,27,496735,496,2.38,76.96
2023,12,4,12,7,27,769708,769,2.38,77.12
2023,12,4,12,7,28,42764,42,2.38,77.42
2023,12,4,12,7,28,316835,316,2.38,77.24
2023,12,4,12,7,28,589874,589,2.38,77.58
2023,12,4,12,7,28,878538,878,2.38,77.58
2023,12,4,12,7,29,151579,151,2.38,77.84
2023,12,4,12,7,29,424619,424,2.38,78.14
2023,12,4,12,7,29,697660,697,2.38,77.84
2023,12,4,12,7,29,970706,970,2.38,77.68
2023,12,4,12,7,30,250213,250,2.38,77.9
2023,12,4,12,7,30,523738,523,2.38,77.64
2023,12,4,12,7,30,796778,796,2.38,77.42
2023,12,4,12,7,31,69827,69,2.38,77.76
2023,12,4,12,7,31,342888,342,2.38,82.94
2023,12,4,12,7,31,622374,622,2.38,84.26
2023,12,4,12,7,31,895439,895,2.38,84.1
2023,12,4,12,7,32,168479,168,2.38,80.14
2023,12,4,12,7,32,441518,441,2.38,74.72
2023,12,4,12,7,32,719652,719,2.38,73.24
2023,12,4,12,7,32,991973,991,2.38,71.86
2023,12,4,12,7,33,264792,264,2.38,69.9
2023,12,4,12,7,33,537615,537,2.38,68.62
2023,12,4,12,7,33,809650,809,2.38,68.08
2023,12,4,12,7,34,82688,82,2.38,69.0
2023,12,4,12,7,34,362081,362,2.38,69.98
2023,12,4,12,7,34,635604,635,2.38,69.48
2023,12,4,12,7,34,908645,908,2.38,72.54
2023,12,4,12,7,35,181541,181,2.38,82.04
2023,12,4,12,7,35,454603,454,2.38,73.24
2023,12,4,12,7,35,734540,734,2.38,63.72
2023,12,4,12,7,36,7579,7,2.38,63.2
2023,12,4,12,7,36,280538,280,2.38,63.2
2023,12,4,12,7,36,553601,553,2.38,63.2
2023,12,4,12,7,36,827651,827,2.38,63.2
2023,12,4,12,7,37,107502,107,2.38,63.2
2023,12,4,12,7,37,380073,380,2.38,63.2
2023,12,4,12,7,37,652546,652,2.38,63.2
2023,12,4,12,8,37,969427,969,2.38,63.48
2023,12,4,12,8,38,242686,242,2.38,63.46
2023,12,4,12,8,38,514739,514,2.38,63.34
2023,12,4,12,8,38,787784,787,2.38,63.32
2023,12,4,12,8,39,60822,60,2.38,63.52
2023,12,4,12,8,39,333751,333,2.38,63.56
2023,12,4,12,8,39,605810,605,2.38,63.4
2023,12,4,12,8,39,878872,878,2.38,63.26
2023,12,4,12,8,40,152930,152,2.38,63.52
2023,12,4,12,8,40,426480,426,2.38,63.14
2023,12,4,12,8,40,715664,715,2.38,62.74
2023,12,4,12,8,40,988703,988,2.38,63.5
2023,12,4,12,8,41,267578,267,2.38,64.34
2023,12,4,12,8,41,540645,540,2.38,64.24
2023,12,4,12,8,41,813163,813,2.38,62.66
2023,12,4,12,8,42,85692,85,2.38,63.32
2023,12,4,12,8,42,358759,358,2.38,64.62
2023,12,4,12,8,42,638544,638,2.38,64.5
2023,12,4,12,8,42,911583,911,2.38,64.16
2023,12,4,12,8,43,184624,184,2.38,64.74
2023,12,4,12,8,43,457661,457,2.38,64.34
2023,12,4,12,8,43,741589,741,2.38,63.68
2023,12,4,12,8,44,14407,14,2.38,63.6
2023,12,4,12,8,44,287230,287,2.38,63.6
2023,12,4,12,8,44,559551,559,2.38,62.8
2023,12,4,12,8,44,832080,832,2.38,62.52
2023,12,4,12,8,45,104608,104,2.38,64.68
2023,12,4,12,8,45,384566,384,2.38,63.58
2023,12,4,12,8,45,657616,657,2.38,63.72
2023,12,4,12,8,45,930677,930,2.38,63.84
2023,12,4,12,8,46,203578,203,2.38,63.62
2023,12,4,12,8,46,476513,476,2.38,62.74
2023,12,4,12,8,46,756389,756,2.38,56.64
2023,12,4,12,8,47,29920,29,2.38,61.64
2023,12,4,12,8,47,303446,303,2.38,63.88
2023,12,4,12,8,47,576972,576,2.38,64.32
2023,12,4,12,8,47,850560,850,2.38,63.84
2023,12,4,12,8,48,130316,130,2.38,64.08
2023,12,4,12,8,48,402868,402,2.38,63.62
2023,12,4,12,8,48,675657,675,2.38,63.46
2023,12,4,12,9,48,992983,992,2.38,75.14
2023,12,4,12,9,49,266030,266,2.38,75.4
2023,12,4,12,9,49,538576,538,2.38,75.12
2023,12,4,12,9,49,811620,811,2.38,75.78
2023,12,4,12,9,50,84657,84,2.38,76.82
2023,12,4,12,9,50,357707,357,2.38,78.92
2023,12,4,12,9,50,630773,630,2.38,78.62
2023,12,4,12,9,50,903846,903,2.38,77.48
2023,12,4,12,9,51,176906,176,2.38,76.38
2023,12,4,12,9,51,449947,449,2.38,76.02
2023,12,4,12,9,51,723998,723,2.38,75.9
2023,12,4,12,9,51,998129,998,2.38,75.88
2023,12,4,12,9,52,271182,271,2.38,76.24
2023,12,4,12,9,52,544736,544,2.38,76.14
2023,12,4,12,9,52,817286,817,2.38,75.5
2023,12,4,12,9,53,89816,89,2.38,75.38
2023,12,4,12,9,53,362877,362,2.38,75.36
2023,12,4,12,9,53,635315,635,2.38,75.36
2023,12,4,12,9,53,907865,907,2.38,75.24
2023,12,4,12,9,54,180931,180,2.38,75.6
2023,12,4,12,9,54,453974,453,2.38,75.48
2023,12,4,12,9,54,726571,726,2.38,74.98
2023,12,4,12,9,54,999622,999,2.38,75.76
2023,12,4,12,9,55,272667,272,2.38,75.38
2023,12,4,12,9,55,545710,545,2.38,74.62
2023,12,4,12,9,55,818781,818,2.38,74.56
2023,12,4,12,9,56,91942,91,2.38,75.12
2023,12,4,12,9,56,372240,372,2.38,75.08
2023,12,4,12,9,56,644761,644,2.38,75.0
2023,12,4,12,9,56,917130,917,2.36,74.94
2023,12,4,12,9,57,189651,189,2.36,75.28
2023,12,4,12,9,57,462697,462,2.36,75.34
2023,12,4,12,9,57,757309,757,2.36,75.16
2023,12,4,12,9,58,29829,29,2.36,75.38
2023,12,4,12,9,58,302874,302,2.36,75.06
2023,12,4,12,9,58,575909,575,2.36,74.62
2023,12,4,12,9,58,865064,865,2.36,74.36
2023,12,4,12,9,59,144485,144,2.36,74.22
2023,12,4,12,9,59,417826,417,2.36,74.34
2023,12,4,12,9,59,690699,690,2.36,74.52
2023,12,4,12,11,0,8159,8,2.36,63.14
2023,12,4,12,11,0,281085,281,2.36,63.14
2023,12,4,12,11,0,552647,552,2.36,63.2
2023,12,4,12,11,0,825684,825,2.36,63.12
2023,12,4,12,11,1,97585,97,2.36,63.1
2023,12,4,12,11,1,369638,369,2.36,63.1
2023,12,4,12,11,1,641804,641,2.36,63.16
2023,12,4,12,11,1,914856,914,2.36,63.16
2023,12,4,12,11,2,187898,187,2.36,63.14
2023,12,4,12,11,2,460866,460,2.36,63.14
2023,12,4,12,11,2,733917,733,2.36,63.14
2023,12,4,12,11,3,7193,7,2.36,63.16
2023,12,4,12,11,3,279641,279,2.36,63.16
2023,12,4,12,11,3,552698,552,2.36,63.22
2023,12,4,12,11,3,825313,825,2.36,63.22
2023,12,4,12,11,4,99144,99,2.36,63.18
2023,12,4,12,11,4,372907,372,2.36,63.18
2023,12,4,12,11,4,646380,646,2.36,63.28
2023,12,4,12,11,4,918910,918,2.36,63.28
2023,12,4,12,11,5,191946,191,2.36,63.28
2023,12,4,12,11,5,464986,464,2.36,63.18
2023,12,4,12,11,5,737936,737,2.36,63.18
2023,12,4,12,11,6,10758,10,2.36,63.12
2023,12,4,12,11,6,283579,283,2.36,63.42
2023,12,4,12,11,6,556899,556,2.36,63.6
2023,12,4,12,11,6,830007,830,2.36,63.52
2023,12,4,12,11,7,118174,118,2.36,63.82
2023,12,4,12,11,7,392073,392,2.36,63.88
2023,12,4,12,11,7,666130,666,2.36,63.98
2023,12,4,12,11,7,939677,939,2.36,63.98
2023,12,4,12,11,8,212721,212,2.36,63.94
2023,12,4,12,11,8,486640,486,2.36,63.8
2023,12,4,12,11,8,758681,758,2.36,63.72
2023,12,4,12,11,9,47133,47,2.36,63.56
2023,12,4,12,11,9,319683,319,2.36,63.38
2023,12,4,12,11,9,592721,592,2.36,63.5
2023,12,4,12,11,9,865431,865,2.36,63.48
2023,12,4,12,11,10,137557,137,2.36,62.82
2023,12,4,12,11,10,411088,411,2.36,63.34
2023,12,4,12,11,10,684152,684,2.36,63.26
2023,12,4,12,12,11,2264,2,2.36,63.22
2023,12,4,12,12,11,274786,274,2.36,63.34
2023,12,4,12,12,11,547826,547,2.36,63.34
2023,12,4,12,12,11,820864,820,2.36,63.32
2023,12,4,12,12,12,93908,93,2.36,63.36
2023,12,4,12,12,12,367073,367,2.36,63.34
2023,12,4,12,12,12,640935,640,2.36,63.54
2023,12,4,12,12,12,913972,913,2.36,63.58
2023,12,4,12,12,13,187017,187,2.36,63.3
2023,12,4,12,12,13,459900,459,2.36,63.28
2023,12,4,12,12,13,732947,732,2.36,63.42
2023,12,4,12,12,14,6014,6,2.36,63.34
2023,12,4,12,12,14,278459,278,2.36,63.34
2023,12,4,12,12,14,552006,552,2.36,63.34
2023,12,4,12,12,14,825069,825,2.36,63.2
2023,12,4,12,12,15,98112,98,2.36,63.12
2023,12,4,12,12,15,371152,371,2.36,63.42
2023,12,4,12,12,15,650535,650,2.36,63.44
2023,12,4,12,12,15,923883,923,2.36,63.36
2023,12,4,12,12,16,196928,196,2.36,63.38
2023,12,4,12,12,16,469967,469,2.36,63.36
2023,12,4,12,12,16,742646,742,2.36,63.44
2023,12,4,12,12,17,14580,14,2.36,63.38
2023,12,4,12,12,17,287130,287,2.36,63.34
2023,12,4,12,12,17,560168,560,2.36,63.34
2023,12,4,12,12,17,832698,832,2.36,63.3
2023,12,4,12,12,18,105766,105,2.36,63.3
