year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,8,20,15,73751,73,2.44,71.04
2023,12,4,8,20,15,346816,346,2.44,71.36
2023,12,4,8,20,15,619857,619,2.44,70.36
2023,12,4,8,20,15,892897,892,2.44,70.16
2023,12,4,8,20,16,165939,165,2.44,70.02
2023,12,4,8,20,16,438976,438,2.44,70.16
2023,12,4,8,20,16,712026,712,2.44,69.62
2023,12,4,8,20,16,985579,985,2.44,69.42
2023,12,4,8,20,17,258625,258,2.44,69.48
2023,12,4,8,20,17,531692,531,2.44,69.56
2023,12,4,8,20,17,926457,926,2.44,69.04
2023,12,4,8,20,18,198984,198,2.44,69.22
2023,12,4,8,20,18,472027,472,2.44,69.1
2023,12,4,8,20,18,744578,744,2.44,68.62
2023,12,4,8,20,19,17839,17,2.44,68.94
2023,12,4,8,20,19,290905,290,2.44,68.86
2023,12,4,8,20,19,563940,563,2.44,68.44
2023,12,4,8,20,19,836466,836,2.44,68.08
2023,12,4,8,20,20,109534,109,2.44,68.58
2023,12,4,8,20,20,382399,382,2.44,68.24
2023,12,4,8,20,20,655769,655,2.44,68.18
2023,12,4,8,20,20,928186,928,2.44,68.1
2023,12,4,8,20,21,201490,201,2.44,68.44
2023,12,4,8,20,21,474549,474,2.44,68.28
2023,12,4,8,20,21,746795,746,2.44,68.02
2023,12,4,8,20,22,19835,19,2.44,67.58
2023,12,4,8,20,22,292880,292,2.44,67.56
2023,12,4,8,20,22,565918,565,2.44,68.08
2023,12,4,8,20,22,838440,838,2.44,68.94
2023,12,4,8,20,23,111870,111,2.44,72.1
2023,12,4,8,20,23,384924,384,2.44,72.48
2023,12,4,8,20,23,657469,657,2.44,70.76
2023,12,4,8,20,23,930510,930,2.44,69.44
2023,12,4,8,20,24,204044,204,2.44,68.84
2023,12,4,8,20,24,477963,477,2.44,69.16
2023,12,4,8,20,24,751499,751,2.44,68.96
2023,12,4,8,20,25,24560,24,2.44,68.68
2023,12,4,8,20,25,297512,297,2.44,68.68
2023,12,4,8,21,25,617389,617,2.44,75.44
2023,12,4,8,21,25,890918,890,2.44,75.88
2023,12,4,8,21,26,163958,163,2.44,76.48
2023,12,4,8,21,26,437002,437,2.44,76.72
2023,12,4,8,21,26,710071,710,2.44,77.32
2023,12,4,8,21,26,982100,982,2.44,77.3
2023,12,4,8,21,27,255147,255,2.44,77.94
2023,12,4,8,21,27,527695,527,2.44,77.98
2023,12,4,8,21,27,807573,807,2.44,77.66
2023,12,4,8,21,28,80721,80,2.44,77.58
2023,12,4,8,21,28,354073,354,2.44,77.74
2023,12,4,8,21,28,626956,626,2.44,77.02
2023,12,4,8,21,28,899551,899,2.44,77.44
2023,12,4,8,21,29,172277,172,2.44,85.02
2023,12,4,8,21,29,445814,445,2.44,88.8
2023,12,4,8,21,29,718890,718,2.44,86.2
2023,12,4,8,21,29,991954,991,2.44,75.86
2023,12,4,8,21,30,264491,264,2.44,74.34
2023,12,4,8,21,30,536534,536,2.44,73.74
2023,12,4,8,21,30,810066,810,2.44,71.36
2023,12,4,8,21,31,82589,82,2.44,71.54
2023,12,4,8,21,31,356014,356,2.44,73.3
2023,12,4,8,21,31,645019,645,2.44,74
2023,12,4,8,21,31,933689,933,2.44,73.42
2023,12,4,8,21,32,206733,206,2.44,73.24
2023,12,4,8,21,32,479774,479,2.44,73.32
2023,12,4,8,21,32,752843,752,2.44,74.26
2023,12,4,8,21,33,25686,25,2.44,75.06
2023,12,4,8,21,33,298737,298,2.44,75.14
2023,12,4,8,21,33,571773,571,2.44,75.14
2023,12,4,8,21,33,845822,845,2.44,74.64
2023,12,4,8,21,34,118866,118,2.44,74.04
2023,12,4,8,21,34,391431,391,2.44,74.02
2023,12,4,8,21,34,663844,663,2.44,74.96
2023,12,4,8,21,34,936675,936,2.44,75.66
2023,12,4,8,21,35,209711,209,2.44,75.76
2023,12,4,8,21,35,483057,483,2.44,76.2
2023,12,4,8,21,35,755803,755,2.44,75.9
2023,12,4,8,21,36,28864,28,2.44,75.44
2023,12,4,8,21,36,301548,301,2.44,75.3
2023,12,4,8,22,36,614481,614,2.44,57.68
2023,12,4,8,22,36,894654,894,2.44,57.64
2023,12,4,8,22,37,167711,167,2.44,57.36
2023,12,4,8,22,37,440749,440,2.44,57.22
2023,12,4,8,22,37,712642,712,2.44,57.22
2023,12,4,8,22,37,985183,985,2.44,57.26
2023,12,4,8,22,38,257706,257,2.44,57.26
2023,12,4,8,22,38,530747,530,2.44,57.3
2023,12,4,8,22,38,803781,803,2.44,57.26
2023,12,4,8,22,39,76824,76,2.44,57.24
2023,12,4,8,22,39,349889,349,2.44,57.4
2023,12,4,8,22,39,622940,622,2.44,57.3
2023,12,4,8,22,39,896013,896,2.44,57.3
2023,12,4,8,22,40,169075,169,2.44,57.3
2023,12,4,8,22,40,442114,442,2.44,57.28
2023,12,4,8,22,40,716136,716,2.44,57.28
2023,12,4,8,22,40,989669,989,2.44,57.54
2023,12,4,8,22,41,262730,262,2.44,57.54
2023,12,4,8,22,41,535561,535,2.44,57.58
2023,12,4,8,22,41,808080,808,2.44,57.92
2023,12,4,8,22,42,81118,81,2.44,57.98
2023,12,4,8,22,42,354163,354,2.44,57.54
2023,12,4,8,22,42,627200,627,2.44,57.38
2023,12,4,8,22,42,899727,899,2.44,57.36
2023,12,4,8,22,43,172794,172,2.44,57.58
2023,12,4,8,22,43,445833,445,2.44,57.62
2023,12,4,8,22,43,718877,718,2.44,57.82
2023,12,4,8,22,43,991915,991,2.44,57.54
2023,12,4,8,22,44,264978,264,2.44,57
2023,12,4,8,22,44,537534,537,2.44,57.04
2023,12,4,8,22,44,811064,811,2.44,57.18
2023,12,4,8,22,45,84590,84,2.44,57.12
2023,12,4,8,22,45,357145,357,2.44,56.78
2023,12,4,8,22,45,630183,630,2.44,56.58
2023,12,4,8,22,45,903224,903,2.44,57.06
2023,12,4,8,22,46,176267,176,2.44,57.06
2023,12,4,8,22,46,449306,449,2.44,57.06
2023,12,4,8,22,46,721558,721,2.44,57.12
2023,12,4,8,22,46,993463,993,2.44,56.98
2023,12,4,8,22,47,266992,266,2.44,57.04
2023,12,4,8,23,47,579518,579,2.44,67.08
2023,12,4,8,23,47,853047,853,2.44,68.92
2023,12,4,8,23,48,126089,126,2.44,78.32
2023,12,4,8,23,48,399127,399,2.44,85.3
2023,12,4,8,23,48,672165,672,2.44,72.22
2023,12,4,8,23,48,960834,960,2.44,71.26
2023,12,4,8,23,49,234363,234,2.44,77.16
2023,12,4,8,23,49,507890,507,2.44,78.64
2023,12,4,8,23,49,780408,780,2.44,78.28
2023,12,4,8,23,50,52946,52,2.44,78.82
2023,12,4,8,23,50,326000,326,2.44,79.28
2023,12,4,8,23,50,599044,599,2.44,77.56
2023,12,4,8,23,50,871475,871,2.44,75.78
2023,12,4,8,23,51,144023,144,2.44,73.34
2023,12,4,8,23,51,416398,416,2.44,75.36
2023,12,4,8,23,51,689261,689,2.44,80.26
2023,12,4,8,23,51,961801,961,2.44,77.72
2023,12,4,8,23,52,241568,241,2.44,74.24
2023,12,4,8,23,52,515117,515,2.44,73.72
2023,12,4,8,23,52,789139,789,2.44,79.3
2023,12,4,8,23,53,62693,62,2.44,86.5
2023,12,4,8,23,53,335463,335,2.44,83.98
2023,12,4,8,23,53,607763,607,2.44,75.52
2023,12,4,8,23,53,879306,879,2.44,74.92
2023,12,4,8,23,54,152347,152,2.44,74
2023,12,4,8,23,54,424870,424,2.44,74.14
2023,12,4,8,23,54,697911,697,2.44,75.3
2023,12,4,8,23,54,977603,977,2.44,77.96
2023,12,4,8,23,55,251132,251,2.44,76.64
2023,12,4,8,23,55,524169,524,2.44,75.14
2023,12,4,8,23,55,797209,797,2.44,75.36
2023,12,4,8,23,56,70253,70,2.44,75.58
2023,12,4,8,23,56,349852,349,2.44,75.08
2023,12,4,8,23,56,623383,623,2.44,74.86
2023,12,4,8,23,56,896912,896,2.44,75.46
2023,12,4,8,23,57,169946,169,2.44,75.18
2023,12,4,8,23,57,443023,443,2.44,75.34
2023,12,4,8,23,57,721585,721,2.44,72.9
2023,12,4,8,23,57,994164,994,2.44,68.88
2023,12,4,8,23,58,266970,266,2.44,69.62
2023,12,4,8,24,58,588872,588,2.44,70.26
2023,12,4,8,24,58,862413,862,2.44,64.08
2023,12,4,8,24,59,135451,135,2.44,76.24
2023,12,4,8,24,59,408495,408,2.44,84.56
2023,12,4,8,24,59,680892,680,2.44,85.2
2023,12,4,8,24,59,953787,953,2.44,83.58
2023,12,4,8,25,0,226334,226,2.44,81.8
2023,12,4,8,25,0,499404,499,2.44,82.68
2023,12,4,8,25,0,773447,773,2.44,83.56
2023,12,4,8,25,1,46975,46,2.44,84.06
2023,12,4,8,25,1,320169,320,2.44,83.84
2023,12,4,8,25,1,594216,594,2.44,84.22
2023,12,4,8,25,1,866622,866,2.44,83.74
2023,12,4,8,25,2,139172,139,2.44,83.74
2023,12,4,8,25,2,411718,411,2.44,87.66
2023,12,4,8,25,2,684245,684,2.44,87.46
2023,12,4,8,25,2,957097,957,2.44,79.06
2023,12,4,8,25,3,229742,229,2.44,77.42
2023,12,4,8,25,3,503087,503,2.44,77.7
2023,12,4,8,25,3,776128,776,2.44,75.92
2023,12,4,8,25,4,49166,49,2.44,76.76
2023,12,4,8,25,4,322211,322,2.44,77.52
2023,12,4,8,25,4,594638,594,2.44,77.38
2023,12,4,8,25,4,868093,868,2.44,76.88
2023,12,4,8,25,5,140143,140,2.44,77.72
2023,12,4,8,25,5,413207,413,2.44,77.14
2023,12,4,8,25,5,686248,686,2.44,77.2
2023,12,4,8,25,5,958528,958,2.44,77.66
2023,12,4,8,25,6,231045,231,2.44,77.34
2023,12,4,8,25,6,503600,503,2.44,77.62
2023,12,4,8,25,6,776119,776,2.44,76.92
2023,12,4,8,25,7,49160,49,2.44,76.2
2023,12,4,8,25,7,321774,321,2.44,77.02
2023,12,4,8,25,7,595300,595,2.44,77.24
2023,12,4,8,25,7,868344,868,2.44,77
2023,12,4,8,25,8,141384,141,2.44,77.4
2023,12,4,8,25,8,415435,415,2.44,77.48
2023,12,4,8,25,8,695948,695,2.44,77.54
2023,12,4,8,25,8,968985,968,2.44,77.54
2023,12,4,8,25,9,241015,241,2.44,77.56
2023,12,4,8,26,9,553998,553,2.44,56.96
2023,12,4,8,26,9,826207,826,2.44,56.98
2023,12,4,8,26,10,99251,99,2.44,57.06
2023,12,4,8,26,10,386152,386,2.44,57.58
2023,12,4,8,26,10,659158,659,2.44,58.3
2023,12,4,8,26,10,932384,932,2.44,57.54
2023,12,4,8,26,11,205204,205,2.44,57.56
2023,12,4,8,26,11,477241,477,2.44,57.48
2023,12,4,8,26,11,750282,750,2.44,57.5
2023,12,4,8,26,12,23081,23,2.44,57.06
2023,12,4,8,26,12,296453,296,2.44,57.06
2023,12,4,8,26,12,570475,570,2.44,57.18
2023,12,4,8,26,12,844041,844,2.44,57.22
2023,12,4,8,26,13,117106,117,2.44,57.08
2023,12,4,8,26,13,388981,388,2.44,57.34
2023,12,4,8,26,13,661510,661,2.44,57.46
2023,12,4,8,26,13,934052,934,2.44,57.06
2023,12,4,8,26,14,207183,207,2.44,57.02
2023,12,4,8,26,14,480225,480,2.44,57.02
2023,12,4,8,26,14,753053,753,2.44,56.98
2023,12,4,8,26,15,26091,26,2.44,57.02
2023,12,4,8,26,15,299327,299,2.44,56.84
2023,12,4,8,26,15,571900,571,2.44,57.06
2023,12,4,8,26,15,844943,844,2.44,57.06
2023,12,4,8,26,16,118313,118,2.44,57.04
2023,12,4,8,26,16,391351,391,2.44,57.02
2023,12,4,8,26,16,665401,665,2.44,56.98
2023,12,4,8,26,16,939386,939,2.44,56.96
2023,12,4,8,26,17,212429,212,2.44,57.06
2023,12,4,8,26,17,485775,485,2.44,56.6
2023,12,4,8,26,17,758294,758,2.44,56.14
2023,12,4,8,26,18,31146,31,2.44,56.2
2023,12,4,8,26,18,304190,304,2.44,57.24
2023,12,4,8,26,18,577232,577,2.44,57.16
2023,12,4,8,26,18,850275,850,2.44,57.18
2023,12,4,8,26,19,123622,123,2.44,57.26
2023,12,4,8,26,19,396395,396,2.44,56.88
2023,12,4,8,26,19,669454,669,2.44,56.86
2023,12,4,8,26,19,941976,941,2.44,56.78
2023,12,4,8,26,20,215502,215,2.44,56.78
2023,12,4,8,27,20,528494,528,2.44,73.94
2023,12,4,8,27,20,802563,802,2.44,73.34
2023,12,4,8,27,21,76607,76,2.44,73.36
2023,12,4,8,27,21,350139,350,2.44,73.66
2023,12,4,8,27,21,622336,622,2.44,73.38
2023,12,4,8,27,21,895392,895,2.44,73.22
2023,12,4,8,27,22,168432,168,2.44,72.96
2023,12,4,8,27,22,441469,441,2.44,72.14
2023,12,4,8,27,22,714074,714,2.44,71.98
2023,12,4,8,27,22,987128,987,2.44,72
2023,12,4,8,27,23,260655,260,2.44,71.8
2023,12,4,8,27,23,533695,533,2.44,71.44
2023,12,4,8,27,23,807226,807,2.44,71.24
2023,12,4,8,27,24,80264,80,2.44,71.42
2023,12,4,8,27,24,353304,353,2.44,71.44
2023,12,4,8,27,24,626344,626,2.44,70.36
2023,12,4,8,27,24,898838,898,2.44,69.02
2023,12,4,8,27,25,172367,172,2.44,68.86
2023,12,4,8,27,25,460545,460,2.44,68.82
2023,12,4,8,27,25,733582,733,2.44,68.8
2023,12,4,8,27,26,6104,6,2.44,68.08
2023,12,4,8,27,26,279303,279,2.44,68.28
2023,12,4,8,27,26,552301,552,2.44,68.62
2023,12,4,8,27,26,825375,825,2.44,67.56
2023,12,4,8,27,27,98420,98,2.44,65.16
2023,12,4,8,27,27,371453,371,2.44,63.78
2023,12,4,8,27,27,644480,644,2.44,63.3
2023,12,4,8,27,27,917016,917,2.44,64.14
2023,12,4,8,27,28,190545,190,2.44,65.12
2023,12,4,8,27,28,464530,464,2.44,63.6
2023,12,4,8,27,28,744987,744,2.44,62.1
2023,12,4,8,27,29,17877,17,2.44,64.14
2023,12,4,8,27,29,290431,290,2.44,66.14
2023,12,4,8,27,29,563477,563,2.44,67.78
2023,12,4,8,27,29,836543,836,2.44,68.42
2023,12,4,8,27,30,109608,109,2.44,60.6
2023,12,4,8,27,30,382468,382,2.44,60.12
2023,12,4,8,27,30,655506,655,2.44,67.26
2023,12,4,8,27,30,928567,928,2.44,70.88
2023,12,4,8,27,31,201616,201,2.44,72.24
2023,12,4,8,28,31,515052,515,2.44,65.46
2023,12,4,8,28,31,788590,788,2.44,62.88
2023,12,4,8,28,32,61563,61,2.44,65.62
2023,12,4,8,28,32,334600,334,2.44,66.3
2023,12,4,8,28,32,607466,607,2.44,66.92
2023,12,4,8,28,32,880534,880,2.44,67.58
2023,12,4,8,28,33,154061,154,2.44,67.72
2023,12,4,8,28,33,426582,426,2.44,67.72
2023,12,4,8,28,33,699623,699,2.44,65.06
2023,12,4,8,28,33,972142,972,2.44,66.94
2023,12,4,8,28,34,244672,244,2.44,68.68
2023,12,4,8,28,34,517234,517,2.44,68.68
2023,12,4,8,28,34,790258,790,2.44,69.08
2023,12,4,8,28,35,63604,63,2.44,68.72
2023,12,4,8,28,35,336639,336,2.44,68.82
2023,12,4,8,28,35,609685,609,2.44,68.42
2023,12,4,8,28,35,882237,882,2.44,68.9
2023,12,4,8,28,36,162139,162,2.44,69.74
2023,12,4,8,28,36,435667,435,2.44,70.56
2023,12,4,8,28,36,709317,709,2.44,70.18
2023,12,4,8,28,36,982363,982,2.44,70.16
2023,12,4,8,28,37,255430,255,2.44,69.66
2023,12,4,8,28,37,534084,534,2.44,70.68
2023,12,4,8,28,37,806637,806,2.44,71.42
2023,12,4,8,28,38,79678,79,2.44,70.46
2023,12,4,8,28,38,352227,352,2.44,72.16
2023,12,4,8,28,38,625756,625,2.44,73.54
2023,12,4,8,28,38,905271,905,2.44,73.46
2023,12,4,8,28,39,178340,178,2.44,74.48
2023,12,4,8,28,39,451377,451,2.44,74.78
2023,12,4,8,28,39,724417,724,2.44,75.16
2023,12,4,8,28,39,997577,997,2.44,76.24
2023,12,4,8,28,40,270101,270,2.44,76.48
2023,12,4,8,28,40,543626,543,2.44,74.7
2023,12,4,8,28,40,817161,817,2.44,73.6
2023,12,4,8,28,41,89708,89,2.44,74.7
2023,12,4,8,28,41,362235,362,2.44,75.84
2023,12,4,8,28,41,641160,641,2.44,75.7
2023,12,4,8,28,41,914689,914,2.44,74.88
2023,12,4,8,28,42,187518,187,2.44,74.12
2023,12,4,8,29,42,499877,499,2.44,57.12
2023,12,4,8,29,42,772923,772,2.44,57
2023,12,4,8,29,43,45445,45,2.44,57.72
2023,12,4,8,29,43,318493,318,2.44,57.72
2023,12,4,8,29,43,591585,591,2.44,57.34
2023,12,4,8,29,43,864625,864,2.44,57.56
2023,12,4,8,29,44,137664,137,2.44,57.46
2023,12,4,8,29,44,410707,410,2.44,57.12
2023,12,4,8,29,44,684723,684,2.44,57.26
2023,12,4,8,29,44,958609,958,2.44,57.66
2023,12,4,8,29,45,232145,232,2.44,57.56
2023,12,4,8,29,45,504598,504,2.44,57.98
2023,12,4,8,29,45,777490,777,2.44,57.32
2023,12,4,8,29,46,50536,50,2.44,58.22
2023,12,4,8,29,46,323089,323,2.44,58.92
2023,12,4,8,29,46,595608,595,2.44,59.9
2023,12,4,8,29,46,868647,868,2.44,57.8
2023,12,4,8,29,47,141479,141,2.44,57.3
2023,12,4,8,29,47,414544,414,2.44,57.22
2023,12,4,8,29,47,687584,687,2.44,57.74
2023,12,4,8,29,47,960623,960,2.44,58.94
2023,12,4,8,29,48,233662,233,2.44,57.48
2023,12,4,8,29,48,507712,507,2.44,56.98
2023,12,4,8,29,48,781555,781,2.44,56.78
2023,12,4,8,29,49,54623,54,2.44,56.82
2023,12,4,8,29,49,327830,327,2.44,57.16
2023,12,4,8,29,49,600485,600,2.44,57.36
2023,12,4,8,29,49,874009,874,2.44,57.32
2023,12,4,8,29,50,146534,146,2.44,56.88
2023,12,4,8,29,50,419056,419,2.44,56.74
2023,12,4,8,29,50,691575,691,2.44,56.78
2023,12,4,8,29,50,964619,964,2.44,56.72
2023,12,4,8,29,51,237512,237,2.44,56.94
2023,12,4,8,29,51,510579,510,2.44,57.86
2023,12,4,8,29,51,783624,783,2.44,56.8
2023,12,4,8,29,52,56364,56,2.44,57.24
2023,12,4,8,29,52,329746,329,2.44,57.02
2023,12,4,8,29,52,603289,603,2.44,57.12
2023,12,4,8,29,52,875808,875,2.44,56.9
2023,12,4,8,29,53,148855,148,2.44,57.12
2023,12,4,8,30,53,460855,460,2.44,56.58
2023,12,4,8,30,53,733449,733,2.44,55.72
2023,12,4,8,30,54,6502,6,2.44,55.06
2023,12,4,8,30,54,279849,279,2.44,56.06
2023,12,4,8,30,54,552754,552,2.44,55.58
2023,12,4,8,30,54,825809,825,2.44,56
2023,12,4,8,30,55,98851,98,2.44,56.16
2023,12,4,8,30,55,388001,388,2.44,56.24
2023,12,4,8,30,55,660861,660,2.44,56.08
2023,12,4,8,30,55,933897,933,2.44,56.28
2023,12,4,8,30,56,207944,207,2.44,56.66
2023,12,4,8,30,56,481977,481,2.44,56.6
2023,12,4,8,30,56,755522,755,2.44,56.98
2023,12,4,8,30,57,44679,44,2.44,56.88
2023,12,4,8,30,57,318231,318,2.44,56.84
2023,12,4,8,30,57,590756,590,2.44,56.76
2023,12,4,8,30,57,863795,863,2.44,57.02
2023,12,4,8,30,58,136837,136,2.44,56.92
2023,12,4,8,30,58,409664,409,2.44,57.38
2023,12,4,8,30,58,682703,682,2.44,56.7
2023,12,4,8,30,58,962280,962,2.44,57.02
2023,12,4,8,30,59,235830,235,2.44,56.68
2023,12,4,8,30,59,508868,508,2.44,56.8
2023,12,4,8,30,59,781397,781,2.44,57.1
2023,12,4,8,31,0,54491,54,2.44,56.8
2023,12,4,8,31,0,327536,327,2.44,57.06
2023,12,4,8,31,0,600573,600,2.44,56.3
2023,12,4,8,31,0,873616,873,2.44,56.42
2023,12,4,8,31,1,147664,147,2.44,56.18
2023,12,4,8,31,1,420492,420,2.44,56.4
2023,12,4,8,31,1,699274,699,2.44,55.86
2023,12,4,8,31,1,971818,971,2.44,54.8
2023,12,4,8,31,2,244861,244,2.44,55.18
2023,12,4,8,31,2,517621,517,2.44,56.46
2023,12,4,8,31,2,790663,790,2.44,56.92
2023,12,4,8,31,3,70542,70,2.44,56.92
2023,12,4,8,31,3,343582,343,2.44,56.86
2023,12,4,8,31,3,616619,616,2.44,56.8
2023,12,4,8,31,3,889843,889,2.44,56.9
2023,12,4,8,31,4,163889,163,2.44,56.78
2023,12,4,8,32,4,487972,487,2.44,56.3
2023,12,4,8,32,4,761845,761,2.44,56.24
2023,12,4,8,32,5,36012,36,2.44,56.22
2023,12,4,8,32,5,309053,309,2.44,56.36
2023,12,4,8,32,5,582911,582,2.44,56.46
2023,12,4,8,32,5,855959,855,2.44,56.26
2023,12,4,8,32,6,129032,129,2.44,56.3
2023,12,4,8,32,6,401637,401,2.44,56.22
2023,12,4,8,32,6,674688,674,2.44,56.38
2023,12,4,8,32,6,947446,947,2.44,56.34
2023,12,4,8,32,7,220822,220,2.44,56.26
2023,12,4,8,32,7,493863,493,2.44,56.36
2023,12,4,8,32,7,766899,766,2.44,56.36
2023,12,4,8,32,8,39946,39,2.44,56.5
2023,12,4,8,32,8,312518,312,2.44,56.42
2023,12,4,8,32,8,585567,585,2.44,56.42
2023,12,4,8,32,8,858606,858,2.44,56.46
2023,12,4,8,32,9,138635,138,2.44,56.42
2023,12,4,8,32,9,410668,410,2.44,56.3
2023,12,4,8,32,9,683861,683,2.44,56.28
2023,12,4,8,32,9,956898,956,2.44,56.38
2023,12,4,8,32,10,229940,229,2.44,56.48
2023,12,4,8,32,10,502608,502,2.44,56.46
2023,12,4,8,32,10,775651,775,2.44,56.28
2023,12,4,8,32,11,48847,48,2.44,56.3
2023,12,4,8,32,11,321887,321,2.44,56.38
2023,12,4,8,32,11,594927,594,2.44,56.3
2023,12,4,8,32,11,867480,867,2.44,56.26
2023,12,4,8,32,12,141038,141,2.44,56.44
2023,12,4,8,32,12,414929,414,2.44,56.54
2023,12,4,8,32,12,688946,688,2.44,56.56
2023,12,4,8,32,12,962996,962,2.44,56.42
2023,12,4,8,32,13,236036,236,2.44,56.4
2023,12,4,8,32,13,508585,508,2.44,56.36
2023,12,4,8,32,13,781538,781,2.44,56.46
2023,12,4,8,32,14,54574,54,2.44,56.38
2023,12,4,8,32,14,327615,327,2.44,56.36
2023,12,4,8,32,14,600657,600,2.44,56.3
2023,12,4,8,32,14,873697,873,2.44,56.18
2023,12,4,8,32,15,146784,146,2.44,56.18
2023,12,4,8,33,15,458824,458,2.44,56.12
2023,12,4,8,33,15,731869,731,2.44,56.2
2023,12,4,8,33,16,4942,4,2.44,56.48
2023,12,4,8,33,16,277983,277,2.44,56.62
2023,12,4,8,33,16,552028,552,2.44,56.84
2023,12,4,8,33,16,826076,826,2.44,56.72
2023,12,4,8,33,17,99601,99,2.44,56.6
2023,12,4,8,33,17,372002,372,2.44,56.58
2023,12,4,8,33,17,645053,645,2.44,55.86
2023,12,4,8,33,17,917594,917,2.44,55.94
2023,12,4,8,33,18,190638,190,2.44,55.6
2023,12,4,8,33,18,463679,463,2.44,55.92
2023,12,4,8,33,18,736599,736,2.44,55.62
2023,12,4,8,33,19,10184,10,2.44,54.94
2023,12,4,8,33,19,282706,282,2.44,55.28
2023,12,4,8,33,19,555743,555,2.44,55.94
2023,12,4,8,33,19,828796,828,2.44,56.24
2023,12,4,8,33,20,101123,101,2.44,56.4
2023,12,4,8,33,20,373951,373,2.44,56.38
2023,12,4,8,33,20,647994,647,2.44,56.98
2023,12,4,8,33,20,921527,921,2.44,57.18
2023,12,4,8,33,21,194049,194,2.44,57.68
2023,12,4,8,33,21,473345,473,2.44,57.38
2023,12,4,8,33,21,745876,745,2.44,57.48
2023,12,4,8,33,22,18939,18,2.44,57.34
2023,12,4,8,33,22,291587,291,2.44,57.36
2023,12,4,8,33,22,563916,563,2.44,56.58
2023,12,4,8,33,22,844770,844,2.44,56.46
2023,12,4,8,33,23,118113,118,2.44,55.7
2023,12,4,8,33,23,391155,391,2.44,56
2023,12,4,8,33,23,664686,664,2.44,56.18
2023,12,4,8,33,23,937727,937,2.44,57.3
2023,12,4,8,33,24,217723,217,2.44,57.58
2023,12,4,8,33,24,491078,491,2.44,57.64
2023,12,4,8,33,24,764626,764,2.44,57.62
2023,12,4,8,33,25,37147,37,2.44,58.14
2023,12,4,8,33,25,309668,309,2.44,57.36
2023,12,4,8,33,25,588699,588,2.44,58.22
2023,12,4,8,33,25,861759,861,2.44,61.44
2023,12,4,8,33,26,134799,134,2.44,65.2
2023,12,4,8,34,26,464511,464,2.44,56.06
2023,12,4,8,34,26,737790,737,2.44,56.38
2023,12,4,8,34,27,11321,11,2.44,56.76
2023,12,4,8,34,27,283847,283,2.44,56.42
2023,12,4,8,34,27,557222,557,2.44,56.74
2023,12,4,8,34,27,829769,829,2.44,55.96
2023,12,4,8,34,28,102819,102,2.44,55.52
2023,12,4,8,34,28,375883,375,2.44,56.26
2023,12,4,8,34,28,648716,648,2.44,56.3
2023,12,4,8,34,28,921654,921,2.44,56.06
2023,12,4,8,34,29,194698,194,2.44,56.4
2023,12,4,8,34,29,467252,467,2.44,56.66
2023,12,4,8,34,29,740075,740,2.44,56.7
2023,12,4,8,34,30,13112,13,2.44,56.72
2023,12,4,8,34,30,286152,286,2.44,57.36
2023,12,4,8,34,30,559199,559,2.44,56.3
2023,12,4,8,34,30,831718,831,2.44,55.76
2023,12,4,8,34,31,104483,104,2.44,56.04
2023,12,4,8,34,31,378022,378,2.44,56.66
2023,12,4,8,34,31,651080,651,2.44,56.04
2023,12,4,8,34,31,924120,924,2.44,55.48
2023,12,4,8,34,32,197849,197,2.44,56.48
2023,12,4,8,34,32,470386,470,2.44,56.56
2023,12,4,8,34,32,743918,743,2.44,56.34
2023,12,4,8,34,33,17990,17,2.44,56
2023,12,4,8,34,33,306139,306,2.44,56.4
2023,12,4,8,34,33,579176,579,2.44,56.6
2023,12,4,8,34,33,857648,857,2.44,54.18
2023,12,4,8,34,34,131044,131,2.44,56.24
2023,12,4,8,34,34,404097,404,2.44,53.78
2023,12,4,8,34,34,677134,677,2.44,55.4
2023,12,4,8,34,34,950183,950,2.44,57.02
2023,12,4,8,34,35,229535,229,2.44,56.66
2023,12,4,8,34,35,503066,503,2.44,56.4
2023,12,4,8,34,35,775951,775,2.44,57.48
2023,12,4,8,34,36,48993,48,2.44,57.2
2023,12,4,8,34,36,322030,322,2.44,56.7
2023,12,4,8,34,36,601512,601,2.44,55.12
2023,12,4,8,34,36,874031,874,2.44,54.82
2023,12,4,8,34,37,146898,146,2.44,55.94
2023,12,4,8,35,37,459729,459,2.44,56.46
2023,12,4,8,35,37,733098,733,2.44,56.34
2023,12,4,8,35,38,6161,6,2.44,54.56
2023,12,4,8,35,38,279049,279,2.44,53.96
2023,12,4,8,35,38,551941,551,2.44,54.52
2023,12,4,8,35,38,824824,824,2.44,55.88
2023,12,4,8,35,39,97862,97,2.44,56.4
2023,12,4,8,35,39,370903,370,2.44,56.44
2023,12,4,8,35,39,643947,643,2.44,56.28
2023,12,4,8,35,39,916983,916,2.44,56.3
2023,12,4,8,35,40,190024,190,2.44,56.18
2023,12,4,8,35,40,463063,463,2.44,55.88
2023,12,4,8,35,40,735802,735,2.44,55.8
2023,12,4,8,35,41,8847,8,2.44,55.6
2023,12,4,8,35,41,281910,281,2.44,55.94
2023,12,4,8,35,41,554952,554,2.44,56.18
2023,12,4,8,35,41,827999,827,2.44,56.18
2023,12,4,8,35,42,122853,122,2.44,56.34
2023,12,4,8,35,42,395888,395,2.44,56.28
2023,12,4,8,35,42,668794,668,2.44,56.38
