2023.0,12.0,4.0,7.0,57.0,50.0,994778.0,994.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,51.0,267820.0,267.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,51.0,541474.0,541.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,51.0,813991.0,813.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,52.0,86511.0,86.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,52.0,359745.0,359.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,52.0,632811.0,632.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,52.0,905411.0,905.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,53.0,178704.0,178.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,53.0,451743.0,451.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,53.0,724784.0,724.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,53.0,997826.0,997.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,54.0,270440.0,270.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,54.0,543878.0,543.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,54.0,817928.0,817.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,55.0,91479.0,91.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,55.0,364519.0,364.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,55.0,636260.0,636.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,55.0,908799.0,908.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,56.0,181840.0,181.0,2.46,57.26
2023.0,12.0,4.0,7.0,57.0,56.0,454675.0,454.0,2.46,57.26
2023.0,12.0,4.0,7.0,58.0,56.0,767539.0,767.0,2.46,57.26
2023.0,12.0,4.0,7.0,58.0,57.0,40603.0,40.0,2.46,57.26
2023.0,12.0,4.0,7.0,58.0,57.0,313650.0,313.0,2.46,57.26
2023.0,12.0,4.0,7.0,58.0,57.0,586713.0,586.0,2.46,57.26
2023.0,12.0,4.0,7.0,58.0,57.0,859756.0,859.0,2.46,57.26
2023.0,12.0,4.0,7.0,58.0,58.0,132797.0,132.0,2.46,57.26
2023.0,12.0,4.0,7.0,58.0,58.0,405864.0,405.0,2.46,57.26
2023.0,12.0,4.0,7.0,58.0,58.0,678904.0,678.0,2.46,57.26
2023.0,12.0,4.0,7.0,58.0,58.0,951944.0,951.0,2.46,57.26
2023.0,12.0,4.0,7.0,58.0,59.0,225961.0,225.0,2.46,57.26
2023.0,12.0,4.0,7.0,58.0,59.0,499522.0,499.0,2.46,57.26
2023.0,12.0,4.0,7.0,58.0,59.0,772044.0,772.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,0.0,44805.0,44.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,0.0,317360.0,317.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,0.0,589879.0,589.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,0.0,862921.0,862.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,1.0,135443.0,135.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,1.0,408971.0,408.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,1.0,681830.0,681.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,1.0,954895.0,954.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,2.0,227937.0,227.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,2.0,500982.0,500.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,2.0,774843.0,774.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,3.0,49014.0,49.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,3.0,322665.0,322.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,3.0,595703.0,595.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,3.0,868741.0,868.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,4.0,141597.0,141.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,4.0,429744.0,429.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,4.0,702784.0,702.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,4.0,975822.0,975.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,5.0,264976.0,264.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,5.0,538017.0,538.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,5.0,811056.0,811.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,6.0,83618.0,83.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,6.0,372789.0,372.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,6.0,645534.0,645.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,6.0,919088.0,919.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,7.0,192618.0,192.0,2.46,57.26
2023.0,12.0,4.0,7.0,59.0,7.0,464648.0,464.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,7.0,775395.0,775.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,8.0,47937.0,47.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,8.0,320994.0,320.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,8.0,594034.0,594.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,8.0,867075.0,867.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,9.0,139753.0,139.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,9.0,412820.0,412.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,9.0,685862.0,685.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,9.0,958717.0,958.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,10.0,232091.0,232.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,10.0,506139.0,506.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,10.0,779979.0,779.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,11.0,53991.0,53.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,11.0,327523.0,327.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,11.0,600573.0,600.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,11.0,873114.0,873.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,12.0,145636.0,145.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,12.0,418449.0,418.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,12.0,690983.0,690.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,12.0,964026.0,964.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,13.0,237067.0,237.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,13.0,516634.0,516.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,13.0,804778.0,804.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,14.0,77826.0,77.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,14.0,350895.0,350.0,2.46,57.22
2023.0,12.0,4.0,8.0,0.0,14.0,640045.0,640.0,2.46,57.32
2023.0,12.0,4.0,8.0,0.0,14.0,919463.0,919.0,2.46,57.15562934321122
2023.0,12.0,4.0,8.0,0.0,15.0,192503.0,192.0,2.46,57.2
2023.0,12.0,4.0,8.0,0.0,15.0,464891.0,464.0,2.46,57.395370656788785
2023.0,12.0,4.0,8.0,0.0,15.0,737646.0,737.0,2.46,57.395370656788785
2023.0,12.0,4.0,8.0,0.0,16.0,9793.0,9.0,2.46,57.395370656788785
2023.0,12.0,4.0,8.0,0.0,16.0,282832.0,282.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,16.0,555902.0,555.0,2.46,57.22
2023.0,12.0,4.0,8.0,0.0,16.0,828953.0,828.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,17.0,102021.0,102.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,17.0,374543.0,374.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,17.0,647609.0,647.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,17.0,921135.0,921.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,18.0,195151.0,195.0,2.46,57.26
2023.0,12.0,4.0,8.0,0.0,18.0,469199.0,469.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,18.0,782419.0,782.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,19.0,55952.0,55.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,19.0,328329.0,328.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,19.0,600906.0,600.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,19.0,873945.0,873.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,20.0,146984.0,146.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,20.0,420025.0,420.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,20.0,693072.0,693.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,20.0,965923.0,965.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,21.0,238965.0,238.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,21.0,512002.0,512.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,21.0,785040.0,785.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,22.0,57846.0,57.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,22.0,330910.0,330.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,22.0,603463.0,603.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,22.0,876989.0,876.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,23.0,150033.0,150.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,23.0,422916.0,422.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,23.0,696264.0,696.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,23.0,969800.0,969.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,24.0,242888.0,242.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,24.0,516421.0,516.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,24.0,788788.0,788.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,25.0,61826.0,61.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,25.0,334873.0,334.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,25.0,607945.0,607.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,25.0,880823.0,880.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,26.0,153383.0,153.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,26.0,426908.0,426.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,26.0,699973.0,699.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,26.0,973016.0,973.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,27.0,246059.0,246.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,27.0,518670.0,518.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,27.0,791224.0,791.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,28.0,63745.0,63.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,28.0,337279.0,337.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,28.0,610351.0,610.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,28.0,882716.0,882.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,29.0,155757.0,155.0,2.46,57.26
2023.0,12.0,4.0,8.0,1.0,29.0,428792.0,428.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,29.0,742143.0,742.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,30.0,15183.0,15.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,30.0,288221.0,288.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,30.0,561259.0,561.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,30.0,835275.0,835.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,31.0,114664.0,114.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,31.0,387701.0,387.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,31.0,660284.0,660.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,31.0,933331.0,933.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,32.0,205849.0,205.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,32.0,479386.0,479.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,32.0,752446.0,752.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,33.0,25306.0,25.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,33.0,298347.0,298.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,33.0,571386.0,571.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,33.0,844070.0,844.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,34.0,115861.0,115.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,34.0,388705.0,388.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,34.0,662224.0,662.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,34.0,935660.0,935.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,35.0,208193.0,208.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,35.0,481230.0,481.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,35.0,754271.0,754.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,36.0,26849.0,26.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,36.0,300266.0,300.0,2.46,57.28
2023.0,12.0,4.0,8.0,2.0,36.0,573328.0,573.0,2.46,57.28
2023.0,12.0,4.0,8.0,2.0,36.0,846369.0,846.0,2.46,57.12687242532918
2023.0,12.0,4.0,8.0,2.0,37.0,118895.0,118.0,2.46,57.12687242532918
2023.0,12.0,4.0,8.0,2.0,37.0,391931.0,391.0,2.46,57.24
2023.0,12.0,4.0,8.0,2.0,37.0,664972.0,664.0,2.46,57.24
2023.0,12.0,4.0,8.0,2.0,37.0,938013.0,938.0,2.46,57.24
2023.0,12.0,4.0,8.0,2.0,38.0,211237.0,211.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,38.0,483632.0,483.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,38.0,757164.0,757.0,2.46,57.24
2023.0,12.0,4.0,8.0,2.0,39.0,30211.0,30.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,39.0,303274.0,303.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,39.0,575952.0,575.0,2.46,57.26
2023.0,12.0,4.0,8.0,2.0,39.0,847888.0,847.0,2.46,57.28
2023.0,12.0,4.0,8.0,2.0,40.0,120934.0,120.0,2.46,57.39074277374704
2023.0,12.0,4.0,8.0,2.0,40.0,393971.0,393.0,2.46,57.39074277374704
2023.0,12.0,4.0,8.0,3.0,40.0,707122.0,707.0,2.46,57.4
2023.0,12.0,4.0,8.0,3.0,40.0,980174.0,980.0,2.46,57.42
2023.0,12.0,4.0,8.0,3.0,41.0,253214.0,253.0,2.46,57.54
2023.0,12.0,4.0,8.0,3.0,41.0,526258.0,526.0,2.46,57.6
2023.0,12.0,4.0,8.0,3.0,41.0,799296.0,799.0,2.46,57.6
2023.0,12.0,4.0,8.0,3.0,42.0,71793.0,71.0,2.46,57.56
2023.0,12.0,4.0,8.0,3.0,42.0,350837.0,350.0,2.46,57.39074277374704
2023.0,12.0,4.0,8.0,3.0,42.0,624369.0,624.0,2.46,57.39074277374704
2023.0,12.0,4.0,8.0,3.0,42.0,898420.0,898.0,2.46,57.63225722625295
2023.0,12.0,4.0,8.0,3.0,43.0,171970.0,171.0,2.46,57.5
2023.0,12.0,4.0,8.0,3.0,43.0,444417.0,444.0,2.46,57.39074277374704
2023.0,12.0,4.0,8.0,3.0,43.0,717473.0,717.0,2.46,57.56
2023.0,12.0,4.0,8.0,3.0,43.0,989997.0,989.0,2.46,57.5
2023.0,12.0,4.0,8.0,3.0,44.0,263552.0,263.0,2.46,57.46
2023.0,12.0,4.0,8.0,3.0,44.0,536606.0,536.0,2.46,57.63225722625295
2023.0,12.0,4.0,8.0,3.0,44.0,809403.0,809.0,2.46,57.48
2023.0,12.0,4.0,8.0,3.0,45.0,98395.0,98.0,2.46,57.44
2023.0,12.0,4.0,8.0,3.0,45.0,371429.0,371.0,2.46,57.52
2023.0,12.0,4.0,8.0,3.0,45.0,644476.0,644.0,2.46,57.48
2023.0,12.0,4.0,8.0,3.0,45.0,918032.0,918.0,2.46,57.48
2023.0,12.0,4.0,8.0,3.0,46.0,191436.0,191.0,2.46,57.46
2023.0,12.0,4.0,8.0,3.0,46.0,465486.0,465.0,2.46,57.4
2023.0,12.0,4.0,8.0,3.0,46.0,739011.0,739.0,2.46,57.46
2023.0,12.0,4.0,8.0,3.0,47.0,12052.0,12.0,2.46,57.54
2023.0,12.0,4.0,8.0,3.0,47.0,284088.0,284.0,2.46,57.42
2023.0,12.0,4.0,8.0,3.0,47.0,557047.0,557.0,2.46,57.42
2023.0,12.0,4.0,8.0,3.0,47.0,830101.0,830.0,2.46,57.63225722625295
2023.0,12.0,4.0,8.0,3.0,48.0,103142.0,103.0,2.46,57.62
2023.0,12.0,4.0,8.0,3.0,48.0,376185.0,376.0,2.46,57.54
2023.0,12.0,4.0,8.0,3.0,48.0,649220.0,649.0,2.46,57.54
2023.0,12.0,4.0,8.0,3.0,48.0,921829.0,921.0,2.46,57.63225722625295
2023.0,12.0,4.0,8.0,3.0,49.0,195245.0,195.0,2.46,57.58
2023.0,12.0,4.0,8.0,3.0,49.0,468282.0,468.0,2.46,57.58
2023.0,12.0,4.0,8.0,3.0,49.0,741137.0,741.0,2.46,57.63225722625295
2023.0,12.0,4.0,8.0,3.0,50.0,30112.0,30.0,2.46,57.63225722625295
2023.0,12.0,4.0,8.0,3.0,50.0,302858.0,302.0,2.46,57.63225722625295
2023.0,12.0,4.0,8.0,3.0,50.0,575976.0,575.0,2.46,57.6
2023.0,12.0,4.0,8.0,3.0,50.0,849018.0,849.0,2.46,57.52
2023.0,12.0,4.0,8.0,3.0,51.0,122059.0,122.0,2.46,57.27248657134358
2023.0,12.0,4.0,8.0,3.0,51.0,394091.0,394.0,2.46,57.27248657134358
2023.0,12.0,4.0,8.0,4.0,51.0,706125.0,706.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,51.0,978160.0,978.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,52.0,251204.0,251.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,52.0,524242.0,524.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,52.0,797281.0,797.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,53.0,70329.0,70.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,53.0,343388.0,343.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,53.0,616433.0,616.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,53.0,905582.0,905.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,54.0,179110.0,179.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,54.0,452152.0,452.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,54.0,725681.0,725.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,54.0,998874.0,998.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,55.0,271427.0,271.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,55.0,559603.0,559.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,55.0,831997.0,831.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,56.0,104523.0,104.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,56.0,384309.0,384.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,56.0,657350.0,657.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,56.0,930391.0,930.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,57.0,203432.0,203.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,57.0,476165.0,476.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,57.0,765224.0,765.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,58.0,38266.0,38.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,58.0,311304.0,311.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,58.0,583830.0,583.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,58.0,856374.0,856.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,59.0,134849.0,134.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,59.0,407525.0,407.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,59.0,680390.0,680.0,2.46,57.24
2023.0,12.0,4.0,8.0,4.0,59.0,953462.0,953.0,2.46,57.24
2023.0,12.0,4.0,8.0,5.0,0.0,225280.0,225.0,2.46,57.24
2023.0,12.0,4.0,8.0,5.0,0.0,497915.0,497.0,2.46,57.24
2023.0,12.0,4.0,8.0,5.0,0.0,771446.0,771.0,2.46,57.24
2023.0,12.0,4.0,8.0,5.0,1.0,44484.0,44.0,2.46,57.24
2023.0,12.0,4.0,8.0,5.0,1.0,317523.0,317.0,2.46,57.24
2023.0,12.0,4.0,8.0,5.0,1.0,590031.0,590.0,2.46,57.24
2023.0,12.0,4.0,8.0,5.0,1.0,863093.0,863.0,2.46,57.24
2023.0,12.0,4.0,8.0,5.0,2.0,136157.0,136.0,2.46,57.25458557144273
2023.0,12.0,4.0,8.0,5.0,2.0,409144.0,409.0,2.46,57.25458557144273
2023.0,12.0,4.0,8.0,6.0,2.0,721046.0,721.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,2.0,994017.0,994.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,3.0,266055.0,266.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,3.0,538578.0,538.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,3.0,811615.0,811.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,4.0,84297.0,84.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,4.0,357554.0,357.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,4.0,630614.0,630.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,4.0,903657.0,903.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,5.0,176206.0,176.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,5.0,449252.0,449.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,5.0,722466.0,722.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,5.0,995509.0,995.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,6.0,268559.0,268.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,6.0,542630.0,542.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,6.0,816388.0,816.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,7.0,88370.0,88.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,7.0,360892.0,360.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,7.0,633415.0,633.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,7.0,906458.0,906.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,8.0,179500.0,179.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,8.0,452107.0,452.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,8.0,724028.0,724.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,8.0,997578.0,997.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,9.0,270626.0,270.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,9.0,544305.0,544.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,9.0,817428.0,817.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,10.0,90470.0,90.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,10.0,364002.0,364.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,10.0,636032.0,636.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,10.0,908583.0,908.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,11.0,181100.0,181.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,11.0,452884.0,452.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,11.0,725415.0,725.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,11.0,998212.0,998.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,12.0,271741.0,271.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,12.0,544238.0,544.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,12.0,817305.0,817.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,13.0,90347.0,90.0,2.46,57.26
2023.0,12.0,4.0,8.0,6.0,13.0,363495.0,363.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,13.0,676796.0,676.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,13.0,950869.0,950.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,14.0,224397.0,224.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,14.0,497435.0,497.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,14.0,770507.0,770.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,15.0,43552.0,43.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,15.0,316589.0,316.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,15.0,589632.0,589.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,15.0,862672.0,862.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,16.0,135647.0,135.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,16.0,408473.0,408.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,16.0,681446.0,681.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,16.0,970607.0,970.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,17.0,243647.0,243.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,17.0,516687.0,516.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,17.0,789723.0,789.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,18.0,62524.0,62.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,18.0,351581.0,351.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,18.0,625110.0,625.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,18.0,898156.0,898.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,19.0,170683.0,170.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,19.0,443640.0,443.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,19.0,716601.0,716.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,19.0,989648.0,989.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,20.0,262714.0,262.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,20.0,535760.0,535.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,20.0,808616.0,808.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,21.0,81682.0,81.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,21.0,354731.0,354.0,2.46,57.26
2023.0,12.0,4.0,8.0,7.0,21.0,628558.0,628.0,2.46,57.26
