2023.0,12.0,4.0,7.0,55.0,32.0,497671.0,497.0,2.46,57.26,0.004414428557263735
2023.0,12.0,4.0,7.0,55.0,32.0,770712.0,770.0,2.46,57.44,0.028640118893894492
2023.0,12.0,4.0,7.0,55.0,33.0,43784.0,43.0,2.46,57.4,0.03564785029660604
2023.0,12.0,4.0,7.0,55.0,33.0,316307.0,316.0,2.46,57.26,0.03564785029660604
2023.0,12.0,4.0,7.0,55.0,33.0,589645.0,589.0,2.46,57.26,0.03564785029660604
2023.0,12.0,4.0,7.0,55.0,33.0,862482.0,862.0,2.46,57.26,0.03564785029660604
2023.0,12.0,4.0,7.0,55.0,34.0,135542.0,135.0,2.46,57.26,0.03564785029660604
2023.0,12.0,4.0,7.0,55.0,34.0,408588.0,408.0,2.46,57.26,0.03564785029660604
2023.0,12.0,4.0,7.0,56.0,34.0,724466.0,724.0,2.46,57.26,0.03564785029660604
2023.0,12.0,4.0,7.0,56.0,34.0,997994.0,997.0,2.46,57.26,0.03564785029660604
2023.0,12.0,4.0,7.0,56.0,35.0,271040.0,271.0,2.46,57.26,0.03564785029660604
2023.0,12.0,4.0,7.0,56.0,35.0,544594.0,544.0,2.46,57.26,0.03564785029660604
2023.0,12.0,4.0,7.0,56.0,35.0,817632.0,817.0,2.46,57.26,0.03564785029660604
2023.0,12.0,4.0,7.0,56.0,36.0,90678.0,90.0,2.46,57.26,0.03564785029660604
2023.0,12.0,4.0,7.0,56.0,36.0,362918.0,362.0,2.46,57.26,0.03564785029660604
2023.0,12.0,4.0,7.0,56.0,36.0,635442.0,635.0,2.46,57.26,0.03562986359063395
2023.0,12.0,4.0,7.0,56.0,36.0,908485.0,908.0,2.46,57.26,0.03560466693696641
2023.0,12.0,4.0,7.0,56.0,37.0,181522.0,181.0,2.46,57.26,0.03560466693696641
2023.0,12.0,4.0,7.0,56.0,37.0,454560.0,454.0,2.46,57.26,0.03560466693696641
2023.0,12.0,4.0,7.0,56.0,37.0,727604.0,727.0,2.46,57.26,0.03560466693696641
2023.0,12.0,4.0,7.0,56.0,38.0,643.0,0.0,2.46,57.26,0.03560466693696641
2023.0,12.0,4.0,7.0,56.0,38.0,273684.0,273.0,2.46,57.26,0.03560466693696641
2023.0,12.0,4.0,7.0,56.0,38.0,546728.0,546.0,2.46,57.26,0.03560466693696641
2023.0,12.0,4.0,7.0,56.0,38.0,819791.0,819.0,2.46,57.26,0.03560466693696641
2023.0,12.0,4.0,7.0,56.0,39.0,93871.0,93.0,2.46,57.26,0.03560466693696641
2023.0,12.0,4.0,7.0,56.0,39.0,367697.0,367.0,2.46,57.26,0.03560466693696641
2023.0,12.0,4.0,7.0,56.0,39.0,640744.0,640.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,39.0,913789.0,913.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,40.0,186831.0,186.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,40.0,459377.0,459.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,40.0,732416.0,732.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,41.0,5462.0,5.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,41.0,278497.0,278.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,41.0,551539.0,551.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,41.0,824575.0,824.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,42.0,97648.0,97.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,42.0,370691.0,370.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,42.0,643220.0,643.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,42.0,916771.0,916.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,43.0,190295.0,190.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,43.0,463192.0,463.0,2.46,57.26,0.035604666936966414
2023.0,12.0,4.0,7.0,56.0,43.0,735738.0,735.0,2.46,57.26,0.02213594362117875
2023.0,12.0,4.0,7.0,56.0,44.0,8780.0,8.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,56.0,44.0,281701.0,281.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,56.0,44.0,554795.0,554.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,56.0,44.0,827842.0,827.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,56.0,45.0,100389.0,100.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,56.0,45.0,373918.0,373.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,45.0,686465.0,686.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,45.0,960028.0,960.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,46.0,232558.0,232.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,46.0,505621.0,505.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,46.0,778660.0,778.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,47.0,51703.0,51.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,47.0,324744.0,324.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,47.0,597298.0,597.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,47.0,885916.0,885.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,48.0,158974.0,158.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,48.0,432011.0,432.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,48.0,704538.0,704.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,49.0,83886.0,83.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,49.0,356942.0,356.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,49.0,630007.0,630.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,49.0,902861.0,902.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,50.0,175663.0,175.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,50.0,448700.0,448.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,50.0,721740.0,721.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,50.0,994778.0,994.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,51.0,267820.0,267.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,51.0,541474.0,541.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,51.0,813991.0,813.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,52.0,86511.0,86.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,52.0,359745.0,359.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,52.0,632811.0,632.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,52.0,905411.0,905.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,53.0,178704.0,178.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,53.0,451743.0,451.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,53.0,724784.0,724.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,53.0,997826.0,997.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,54.0,270440.0,270.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,54.0,543878.0,543.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,54.0,817928.0,817.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,55.0,91479.0,91.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,55.0,364519.0,364.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,55.0,636260.0,636.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,55.0,908799.0,908.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,56.0,181840.0,181.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,57.0,56.0,454675.0,454.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,58.0,56.0,767539.0,767.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,58.0,57.0,40603.0,40.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,58.0,57.0,313650.0,313.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,58.0,57.0,586713.0,586.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,58.0,57.0,859756.0,859.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,58.0,58.0,132797.0,132.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,58.0,58.0,405864.0,405.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,58.0,58.0,678904.0,678.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,58.0,58.0,951944.0,951.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,58.0,59.0,225961.0,225.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,58.0,59.0,499522.0,499.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,58.0,59.0,772044.0,772.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,0.0,44805.0,44.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,0.0,317360.0,317.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,0.0,589879.0,589.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,0.0,862921.0,862.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,1.0,135443.0,135.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,1.0,408971.0,408.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,1.0,681830.0,681.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,1.0,954895.0,954.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,2.0,227937.0,227.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,2.0,500982.0,500.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,2.0,774843.0,774.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,3.0,49014.0,49.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,3.0,322665.0,322.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,3.0,595703.0,595.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,3.0,868741.0,868.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,4.0,141597.0,141.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,4.0,429744.0,429.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,4.0,702784.0,702.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,4.0,975822.0,975.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,5.0,264976.0,264.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,5.0,538017.0,538.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,5.0,811056.0,811.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,6.0,83618.0,83.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,6.0,372789.0,372.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,6.0,645534.0,645.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,6.0,919088.0,919.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,7.0,192618.0,192.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,7.0,59.0,7.0,464648.0,464.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,7.0,775395.0,775.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,8.0,47937.0,47.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,8.0,320994.0,320.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,8.0,594034.0,594.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,8.0,867075.0,867.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,9.0,139753.0,139.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,9.0,412820.0,412.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,9.0,685862.0,685.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,9.0,958717.0,958.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,10.0,232091.0,232.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,10.0,506139.0,506.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,10.0,779979.0,779.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,11.0,53991.0,53.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,11.0,327523.0,327.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,11.0,600573.0,600.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,11.0,873114.0,873.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,12.0,145636.0,145.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,12.0,418449.0,418.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,12.0,690983.0,690.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,12.0,964026.0,964.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,13.0,237067.0,237.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,13.0,516634.0,516.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,13.0,804778.0,804.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,14.0,77826.0,77.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,0.0,14.0,350895.0,350.0,2.46,57.22,0.006324555320336624
2023.0,12.0,4.0,8.0,0.0,14.0,640045.0,640.0,2.46,57.32,0.011535897150934046
2023.0,12.0,4.0,8.0,0.0,14.0,919463.0,919.0,2.46,56.9,0.05815761078575777
2023.0,12.0,4.0,8.0,0.0,15.0,192503.0,192.0,2.46,57.2,0.058703950856427295
2023.0,12.0,4.0,8.0,0.0,15.0,464891.0,464.0,2.46,57.48,0.0690577610336038
2023.0,12.0,4.0,8.0,0.0,15.0,737646.0,737.0,2.46,57.8,0.1103792994342222
2023.0,12.0,4.0,8.0,0.0,16.0,9793.0,9.0,2.46,57.56,0.11956223569810077
2023.0,12.0,4.0,8.0,0.0,16.0,282832.0,282.0,2.46,57.26,0.11956223569810077
2023.0,12.0,4.0,8.0,0.0,16.0,555902.0,555.0,2.46,57.22,0.11987065678878363
2023.0,12.0,4.0,8.0,0.0,16.0,828953.0,828.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,0.0,17.0,102021.0,102.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,0.0,17.0,374543.0,374.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,0.0,17.0,647609.0,647.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,0.0,17.0,921135.0,921.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,0.0,18.0,195151.0,195.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,0.0,18.0,469199.0,469.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,18.0,782419.0,782.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,19.0,55952.0,55.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,19.0,328329.0,328.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,19.0,600906.0,600.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,19.0,873945.0,873.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,20.0,146984.0,146.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,20.0,420025.0,420.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,20.0,693072.0,693.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,20.0,965923.0,965.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,21.0,238965.0,238.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,21.0,512002.0,512.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,21.0,785040.0,785.0,2.46,57.26,0.11987065678878364
2023.0,12.0,4.0,8.0,1.0,22.0,57846.0,57.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,22.0,330910.0,330.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,22.0,603463.0,603.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,22.0,876989.0,876.0,2.46,57.26,0.11987065678878364
2023.0,12.0,4.0,8.0,1.0,23.0,150033.0,150.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,23.0,422916.0,422.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,23.0,696264.0,696.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,23.0,969800.0,969.0,2.46,57.26,0.11987065678878364
2023.0,12.0,4.0,8.0,1.0,24.0,242888.0,242.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,24.0,516421.0,516.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,24.0,788788.0,788.0,2.46,57.26,0.11987065678878363
2023.0,12.0,4.0,8.0,1.0,25.0,61826.0,61.0,2.46,57.26,0.11987065678878364
2023.0,12.0,4.0,8.0,1.0,25.0,334873.0,334.0,2.46,57.26,0.11956223569810079
2023.0,12.0,4.0,8.0,1.0,25.0,607945.0,607.0,2.46,57.26,0.11937873366425886
2023.0,12.0,4.0,8.0,1.0,25.0,880823.0,880.0,2.46,57.26,0.10280177590005499
2023.0,12.0,4.0,8.0,1.0,26.0,153383.0,153.0,2.46,57.26,0.10197913310939455
2023.0,12.0,4.0,8.0,1.0,26.0,426908.0,426.0,2.46,57.26,0.09703290480751699
2023.0,12.0,4.0,8.0,1.0,26.0,699973.0,699.0,2.46,57.26,0.04801442091064597
2023.0,12.0,4.0,8.0,1.0,26.0,973016.0,973.0,2.46,57.26,0.0063245553203366235
2023.0,12.0,4.0,8.0,1.0,27.0,246059.0,246.0,2.46,57.26,0.0063245553203366235
2023.0,12.0,4.0,8.0,1.0,27.0,518670.0,518.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,1.0,27.0,791224.0,791.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,1.0,28.0,63745.0,63.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,1.0,28.0,337279.0,337.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,1.0,28.0,610351.0,610.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,1.0,28.0,882716.0,882.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,1.0,29.0,155757.0,155.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,1.0,29.0,428792.0,428.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,29.0,742143.0,742.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,30.0,15183.0,15.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,30.0,288221.0,288.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,30.0,561259.0,561.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,30.0,835275.0,835.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,31.0,114664.0,114.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,31.0,387701.0,387.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,31.0,660284.0,660.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,31.0,933331.0,933.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,32.0,205849.0,205.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,32.0,479386.0,479.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,32.0,752446.0,752.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,33.0,25306.0,25.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,33.0,298347.0,298.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,33.0,571386.0,571.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,33.0,844070.0,844.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,34.0,115861.0,115.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,34.0,388705.0,388.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,34.0,662224.0,662.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,34.0,935660.0,935.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,35.0,208193.0,208.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,35.0,481230.0,481.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,35.0,754271.0,754.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,36.0,26849.0,26.0,2.46,57.26,7.195946004995808e-15
2023.0,12.0,4.0,8.0,2.0,36.0,300266.0,300.0,2.46,57.28,0.003162277660168874
2023.0,12.0,4.0,8.0,2.0,36.0,573328.0,573.0,2.46,57.28,0.004414428557263735
2023.0,12.0,4.0,8.0,2.0,36.0,846369.0,846.0,2.46,56.62,0.10145101129268116
2023.0,12.0,4.0,8.0,2.0,37.0,118895.0,118.0,2.46,56.98,0.10971291207931327
2023.0,12.0,4.0,8.0,2.0,37.0,391931.0,391.0,2.46,57.24,0.10965563813301632
2023.0,12.0,4.0,8.0,2.0,37.0,664972.0,664.0,2.46,57.24,0.10959599468631186
2023.0,12.0,4.0,8.0,2.0,37.0,938013.0,938.0,2.46,57.24,0.10953397786847859
2023.0,12.0,4.0,8.0,2.0,38.0,211237.0,211.0,2.46,57.26,0.10953397786847859
2023.0,12.0,4.0,8.0,2.0,38.0,483632.0,483.0,2.46,57.26,0.10953397786847859
2023.0,12.0,4.0,8.0,2.0,38.0,757164.0,757.0,2.46,57.24,0.10946958364582278
2023.0,12.0,4.0,8.0,2.0,39.0,30211.0,30.0,2.46,57.26,0.10946958364582281
2023.0,12.0,4.0,8.0,2.0,39.0,303274.0,303.0,2.46,57.26,0.10946958364582281
2023.0,12.0,4.0,8.0,2.0,39.0,575952.0,575.0,2.46,57.26,0.10946958364582281
2023.0,12.0,4.0,8.0,2.0,39.0,847888.0,847.0,2.46,57.28,0.1096275746708153
2023.0,12.0,4.0,8.0,2.0,40.0,120934.0,120.0,2.46,57.24,0.10956323545835356
2023.0,12.0,4.0,8.0,2.0,40.0,393971.0,393.0,2.46,57.26,0.10956323545835356
2023.0,12.0,4.0,8.0,3.0,40.0,707122.0,707.0,2.46,57.4,0.11254514763600568
2023.0,12.0,4.0,8.0,3.0,40.0,980174.0,980.0,2.46,57.42,0.11608021099487832
2023.0,12.0,4.0,8.0,3.0,41.0,253214.0,253.0,2.46,57.54,0.12518601543917976
2023.0,12.0,4.0,8.0,3.0,41.0,526258.0,526.0,2.46,57.6,0.13684728527515488
2023.0,12.0,4.0,8.0,3.0,41.0,799296.0,799.0,2.46,57.6,0.14708710135363862
2023.0,12.0,4.0,8.0,3.0,42.0,71793.0,71.0,2.46,57.56,0.15417273030348458
2023.0,12.0,4.0,8.0,3.0,42.0,350837.0,350.0,2.46,57.38,0.155038456767743
2023.0,12.0,4.0,8.0,3.0,42.0,624369.0,624.0,2.46,57.3,0.1550483795465152
2023.0,12.0,4.0,8.0,3.0,42.0,898420.0,898.0,2.46,57.72,0.1699464470702318
2023.0,12.0,4.0,8.0,3.0,43.0,171970.0,171.0,2.46,57.5,0.17305031134444832
2023.0,12.0,4.0,8.0,3.0,43.0,444417.0,444.0,2.46,57.3,0.17294952576268804
2023.0,12.0,4.0,8.0,3.0,43.0,717473.0,717.0,2.46,57.56,0.17772061046658502
2023.0,12.0,4.0,8.0,3.0,43.0,989997.0,989.0,2.46,57.5,0.18019647396874752
2023.0,12.0,4.0,8.0,3.0,44.0,263552.0,263.0,2.46,57.46,0.18151499196400442
2023.0,12.0,4.0,8.0,3.0,44.0,536606.0,536.0,2.46,57.66,0.18920616892420444
2023.0,12.0,4.0,8.0,3.0,44.0,809403.0,809.0,2.46,57.48,0.19043203242721318
2023.0,12.0,4.0,8.0,3.0,45.0,98395.0,98.0,2.46,57.44,0.19082546731073177
2023.0,12.0,4.0,8.0,3.0,45.0,371429.0,371.0,2.46,57.52,0.1925903051584525
2023.0,12.0,4.0,8.0,3.0,45.0,644476.0,644.0,2.46,57.48,0.1933138805421292
2023.0,12.0,4.0,8.0,3.0,45.0,918032.0,918.0,2.46,57.48,0.19387479438399427
